X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X2.1,X3.1,X4.1
1B,5,0,0,.01,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.01,0,0,0,0
1D,2,0,0,1,0,0,0,0,.1,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1F,3,0,0,.01,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H,2,0,0,.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J,3,0,0,7,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H,10,0,0,.1,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3F,.01,0,0,3,0,0,0,.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3D,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B,.01,5,0,.01,0,.1,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5D,25,0,0,.01,0,0,0,1,0,2,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5F,10,0,0,.01,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5H,4,0,.01,.1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5J,2,0,0,.1,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7J,4,0,1,2,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0
7H,1,0,0,.1,0,10,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F,2,0,3,.1,0,0,0,.1,5,.1,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0
7D,4,0,.01,.1,0,0,0,5,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B,8,0,.1,.01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9B,4,0,0,0,0,.1,0,3,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9D,.1,0,0,.01,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9F,2,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9H,3,0,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9J,.1,0,0,3,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1B,3,0,0,0,0,0,0,0,15,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1D,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1F,1,0,0,.1,0,0,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1H,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1J,15,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3J,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3H,20,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0
3F,.1,0,0,4,0,0,0,.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3D,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B,1,6,0,.01,0,.1,0,.1,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5B,5,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5D,30,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5F,6,0,0,0,0,5,0,2,1,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5H,.1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5J,1,0,0,2,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7J,5,0,2,1,0,0,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7H,2,0,0,1,0,15,0,.1,1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7F,.1,0,0,3,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7D,3,0,.1,.1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7B,20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
