X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X2.1,X3.1,X4.1,X5.1,X6.1,X7.1,X8.1,X9.1,X10.1,X11.1,X12.1,X13.1,X14.1,X15.1,X16.1,X17.1,X18.1,X19.1,X20.1,X21.1,X22.1
0A,0,50,0,0,0,0,0,0,.1,0,.01,0,0,0,0,0,0,0,0,0,0,0,.01,20,.01,0,.01,0,0,0,0,0,0,0,.01,.01,.01,0,0,0,0,0,0,0,0,0
0C,0,10,0,.01,0,0,0,0,.01,0,.01,0,0,0,0,0,0,0,1,.1,.01,0,.1,60,.01,0,.01,0,0,.01,0,0,0,0,.01,.01,0,0,0,0,0,0,0,0,0,0
0E,0,20,0,0,0,0,0,0,0,0,0,0,.01,0,2,0,.01,0,3,2,0,0,.01,40,0,0,0,0,0,.01,0,0,0,0,0,1,.1,.01,0,0,0,0,0,.01,0,0
0G,0,20,0,.01,0,0,0,0,.01,0,.01,0,2,0,0,0,0,0,1,.01,0,0,1,25,0,0,.1,0,0,.1,0,0,0,0,.1,1,0,0,0,0,0,.1,0,1,0,0
0I,0,25,0,0,0,0,0,0,1,0,0,0,.01,0,0,0,0,0,2,3,.01,0,1,25,0,0,.01,0,0,.1,0,0,0,0,.1,1,.1,0,0,0,0,1,0,0,0,.01
2I,0,20,0,.01,0,0,0,0,.1,0,.1,0,.01,0,.01,0,.01,0,2,0,0,0,.01,50,.1,0,.01,.01,0,.01,0,0,0,0,.01,.1,0,0,0,0,0,0,0,0,0,0
2G,0,15,0,.01,0,0,0,0,.01,0,.01,0,2,0,1,0,0,0,3,4,0,0,1,15,0,0,.01,0,0,.01,0,0,0,0,0,2,.01,0,0,0,0,.1,0,.01,0,0
2E,0,30,0,.1,0,0,0,0,.1,0,0,0,0,.01,.01,0,0,0,.1,0,.1,0,1,25,.01,0,.1,0,0,.1,.01,0,0,0,.01,.1,0,0,0,0,.01,1,0,0,.01,0
2C,0,15,0,.01,0,0,0,0,.1,0,.01,0,2,0,1,0,0,0,1,3,.1,0,1,20,.01,0,.01,0,0,.01,0,0,0,0,.01,.1,0,0,0,0,0,.1,0,0,.1,0
2A,0,15,0,.01,0,0,0,0,.1,0,.1,.01,2,0,.1,0,0,0,.1,0,1,0,.1,15,0,0,.01,0,0,0,0,0,0,0,.01,1,.1,0,0,0,0,.1,0,0,0,.1
4A,0,10,0,0,0,0,0,0,.01,0,.01,0,3,0,1,0,.01,0,1,0,.01,0,.1,20,.01,0,0,0,0,.01,0,0,0,0,.01,1,.01,0,0,0,0,.1,0,0,0,.1
4C,0,10,0,.01,0,0,0,0,.1,0,.01,0,1,0,.1,0,0,0,1,0,1,0,.1,25,0,0,.1,.01,0,.1,0,0,0,0,.1,1,.01,0,0,0,.01,.1,0,0,.1,0
4E,0,10,0,.01,0,0,0,0,.1,0,0,0,.1,0,.01,0,0,0,1,0,0,0,1,35,.01,.01,0,0,0,.01,0,0,0,0,.01,4,.01,0,0,0,.01,0,0,1,.01,0
4G,0,15,0,.01,0,0,0,0,.1,0,.1,0,1,0,0,0,0,0,1,1,.1,0,.1,20,.01,0,0,0,0,.01,0,0,0,0,.01,1,.01,0,0,0,0,0,0,0,0,.1
4I,0,10,0,0,0,0,0,0,.01,0,0,0,.01,0,0,0,0,0,10,2,0,0,2,30,.01,.01,.1,0,0,.01,0,0,0,0,.01,.01,0,0,.01,0,.01,0,0,0,.1,0
6I,0,20,0,0,0,0,0,0,.01,0,0,0,0,0,.1,0,0,0,.01,0,0,0,0,25,.1,0,0,0,0,.01,0,0,.01,0,0,.1,0,0,.01,0,0,.01,0,0,0,.01
6G,0,5,0,0,0,0,0,0,.1,0,0,0,1,0,0,0,0,0,3,2,.1,0,1,15,.01,0,.01,0,0,.1,0,0,0,0,.1,.1,.01,0,0,0,0,1,0,0,1,.01
6E,0,10,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,5,2,.1,0,1,10,.01,0,0,0,0,.01,0,0,0,0,.01,.1,.1,0,0,0,0,.1,0,0,0,0
6C,0,30,0,0,0,0,0,0,.01,0,0,0,.1,0,1,0,0,0,.1,0,0,0,0,15,.01,0,0,0,0,.01,0,0,0,.01,0,1,.1,0,0,0,0,.1,0,0,.1,0
6A,0,10,0,0,0,0,0,0,.1,0,0,0,1,0,1,0,0,0,2,5,.1,0,3,15,0,0,.01,0,0,.01,0,0,0,0,0,.01,0,0,0,0,0,.1,0,0,1,0
8A,0,20,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,.01,0,.01,0,0,0,0,0,0,0,.01,.01,.1,0,0,0,0,0,0,0,.1,0
8C,0,10,0,.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.01,0,0,0,0,75,.01,0,.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,.1,0
8E,0,30,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,.01,0,0,0,0,0,0,0,0,.1,.01,0,0,0,0,.1,0,0,.1,0
8G,0,20,0,0,0,0,0,0,.1,0,0,0,4,0,1,0,0,0,4,4,.1,0,2,10,0,0,0,0,0,.1,0,0,0,0,.01,3,.1,0,0,0,0,0,0,0,0,.1
8I,0,25,0,0,0,0,0,0,0,0,0,0,.1,0,2,0,0,.01,0,.1,0,0,0,15,0,0,.01,0,0,.01,0,0,0,0,0,.1,.1,0,0,0,0,.01,0,0,.1,0
